case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-001,H3+ textbook 3-center 2-electron system - D3h target,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\01_H3plus_3c2e.fch,H3,3,"{""H"": 3}",1,1,def2-TZVPP,5D 7F,42,same REF-001 Gaussian log; strict shell count agrees,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,d4a906857abaf3b41ec032d3bc4107476fe5e2fd022018e427872d17371316fb,0997ba75d27b8ab939bfadadf285c5297a5e43029de84962b882d2131f086832,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=42; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-002,XeF2 textbook 3-center 4-electron system - linear Dinfh target,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\02_XeF2_3c4e.fch,F2Xe,3,"{""F"": 2, ""Xe"": 1}",0,1,def2-TZVPP,6D 10F,131,same REF-001 Gaussian log; strict shell count agrees,f7890b48dd055b71360c2a705c8b96a281e9229bd274b47f3a140546fb00f5ca,bf239f69ed04615251b12a77eb4b11574d64a9bf02f188f02ca96632144c0791,34a3628ca2924641eab91aaf2f6a363dc1bfeac4e50f911c623da942d53c6f9e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Xe"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 6D 10F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=131; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",True
OLD-003,[TiF6]2- octahedral coordination complex - Oh target - d0 closed shell,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\03_TiF6_2minus_Oh.fch,F6Ti,7,"{""F"": 6, ""Ti"": 1}",-2,1,def2-TZVPPD,5D 7F,307,same REF-001 Gaussian log; strict shell count agrees,32ca582a6359368422c2a154e95ce61a4c587e6dbb5470ee2c0e9a6af302f7d0,9e4919f9a432fa113d3e8c5718bbdea8de7a17d37ea283876d1ac4b39bf2fb78,49c08e85c2d2fda32bbcfb9e894619976fbb68726f233fa894f26eaeab7e3dc3,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,5,3,3.0-adaptive-physical,"NBasis=307; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, heavy element",True
OLD-004,[ZnCl4]2- tetrahedral coordination complex - Td target - d10 closed shell,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\04_ZnCl4_2minus_Td.fch,Cl4Zn,5,"{""Cl"": 4, ""Zn"": 1}",-2,1,def2-TZVPPD,5D 7F,271,same REF-001 Gaussian log; strict shell count agrees,937a17dcb57028e944cfaee1f8d086dd7511cdc064bbf83891a59b4d30f07afd,5c6bb7c9d6f25f1ef767875172b11e9f3ec5c7fc63d611421c4b53eca0780748,1d7da7dbfe26b5086259c7381cc6b9234f5399683ce9823cd6a6983bba318272,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=271; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, heavy element",True
OLD-005,05 benzene D6h fixed-geometry general 6-center 6-electron pi reference,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\05_benzene_D6h_def2SVP.fch,C6H6,12,"{""C"": 6, ""H"": 6}",0,1,def2-TZVPP,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,08ab08ad46032174d7e2bebbe60fe4ab4734d08fe30f34025238fd4232e6a5f1,6bf1d769bed88a4fc3c7ba06f0e74d63ada625d2f9f48040f9c0f6d38080ffde,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-006,06 benzene rigidly rotated with Gaussian symmetry disabled; COV must derive the same pi family,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\06_benzene_rotated_NoSymm_def2SVP.fch,C6H6,12,"{""C"": 6, ""H"": 6}",0,1,def2-TZVPP,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,164bb129d1cb94a8a5e9b66e2b878f0e04c0960d50578e892fdec5dd5b01f076,1c6e6cf5adca0fbb9f4fed2e007909f71e47dc39f1b7a88be0b0dcc9dfc4493d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-007,07 benzene D6h same geometry with def2TZVP for IAO-PAO basis-set robustness,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\07_benzene_D6h_def2TZVP.fch,C6H6,12,"{""C"": 6, ""H"": 6}",0,1,def2-TZVPP,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,97262ed540e4934b9c72d16bc27e784fc9ad4e704e7b4a39571edecbd0a09677,c6817811ac7f415a233d8846b226c6c1e4b56a10108dcbdf8dd3821257676515,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-008,"08 planar trans-1,3-butadiene fixed geometry; 4c4e pi member of the 08-16 A-B pair","frozen original title (label, not reidentified molecule)",gaussian_validation_set\08_trans_butadiene_C2h_def2SVP.fch,C4H6,10,"{""C"": 4, ""H"": 6}",0,1,def2-TZVPP,5D 7F,208,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,8c7b7c8dfbda8460e769779452ae7ed77cf32cfbe724f6e374c010f2acf29a5b,59d65097f6e41bd3177e347935b735ac507ff14f73162628c6b266f1c823efac,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-009,09 ethylene D2h fixed geometry; ordinary 2-center 2-electron pi negative control for large-pi detection,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\09_ethylene_D2h_def2SVP.fch,C2H4,6,"{""C"": 2, ""H"": 4}",0,1,def2-TZVPP,5D 7F,118,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,870e0536a4bb467f5a4f35dd0fe03b6125335553c2ed9daf10ab0945c82e6ecd,c4e80374c7fe40af50f09c31e281f310183f7dfabbbf63f09a28af0ab7f37099,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=118; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-010,10 diborane D2h experimental-like fixed geometry; two simultaneous B-H-B 3c2e bridges,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\10_diborane_D2h_two_3c2e_def2SVP.fch,B2H6,8,"{""B"": 2, ""H"": 6}",0,1,def2-TZVPP,5D 7F,146,same REF-001 Gaussian log; strict shell count agrees,77229d0c2d6279e6f5e74a0f6452fd6a23d55cfdbd0b181601adca12792a2438,b4b9644ddc4fdec26f647ac79305d9a666ef70e6e6422744243b0da8656baef7,b0206ddb165a7499658f1d3df7c2ab2e0263d11075cd8385902db0a7eddeff8e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
