case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-013,13 octachlorodirhenate(III) D4h fixed geometry; Re-Re sigma-pi-pi-delta quadruple-bond and heavy-metal ECP reference,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\13_Re2Cl8_2minus_D4h_delta_SDD.fch,Cl8Re2,10,"{""Cl"": 8, ""Re"": 2}",-2,1,def2-TZVPPD,5D 7F,526,same REF-001 Gaussian log; strict shell count agrees,15c28998f6e2daf95419db68b8ead11b80fb888a12cf82b84d0650f8d7ce5d95,9f2e8a9190594a5f2a610afe572cbb50baf7d735a5b035f6032c8bf820c228b7,3c8ed372988290808108986e8b959172852937288a1ae098f4370c00645a2d6d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Re"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,7,4,3.0-adaptive-physical,"NBasis=526; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",True
OLD-018,18 hexaamminechromium(III) quartet; ideal octahedral CrN6 first shell and ammonia sigma-donor ligand-field validation,"frozen original title (label, not reidentified molecule)",gaussian_validation_set\18_CrNH3_6_3plus_Oh_sigma_donor_def2SVP.fch,CrH18N6,25,"{""Cr"": 1, ""H"": 18, ""N"": 6}",3,4,def2-TZVPP,5D 7F,502,same REF-001 Gaussian log; strict shell count agrees,8e719757423f0275b8ae76c25cd5e0f590c8a92e687a78a48681cc83797d3595,15768923561f7e6af5acb1218baa599c34bc02e280bb79045e8f3365fff1d9cb,ed3a64e6b2397faa3d608a91d494c1037ba9037021bfb23584f775b62f186f16,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,7,4,3.0-adaptive-physical,"NBasis=502; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
OLD-108,070 anthracene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\070_anthracene_PBE1PBE_def2SVP.fch,C14H10,24,"{""C"": 14, ""H"": 10}",0,1,def2-TZVPP,5D 7F,574,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,e6c62ca320b7e2113e82f8858cc0cc8c5c7415dbf9c9f6e17933d08a2b308841,44d99a7e1480ba20e60018f61693eb83986761db361f347bbf0f82e5c81f5ae4,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[8],,0,7,4,3.0-adaptive-physical,"NBasis=574; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-109,071 phenanthrene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\071_phenanthrene_PBE1PBE_def2SVP.fch,C14H10,24,"{""C"": 14, ""H"": 10}",0,1,def2-TZVPP,5D 7F,574,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,fd429f81faafbd81570773c6ee33396eb4314a4d7261172c695232f612200f60,cc5f099235786a6abdce1e5a8d2e1bd135981697ac9cb04e96f38adc0b29356d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,7,4,3.0-adaptive-physical,"NBasis=574; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-127,089 Re2Cl8(2-) fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\089_re2cl8_2minus_PBE1PBE_def2SVPD.fch,Cl8Re2,10,"{""Cl"": 8, ""Re"": 2}",-2,1,def2-TZVPPD,5D 7F,526,strict frozen contracted-shell count,15c28998f6e2daf95419db68b8ead11b80fb888a12cf82b84d0650f8d7ce5d95,3ecaee4e9cbc3272f3f2d33f0aa3abaa2ab66ea571f41e8f5eef78034222fc2e,9fb6ec891101bcbeb57c046ddd66377239aced7aab334cf43a1dcd6852b3ea4c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Re"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=526; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-130,092 ferrocene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\092_ferrocene_PBE1PBE_def2SVP.fch,C10H10Fe,21,"{""C"": 10, ""Fe"": 1, ""H"": 10}",0,1,def2-TZVPP,5D 7F,514,strict frozen contracted-shell count,3156d0b4626d34a821ddd2827c9edf8a2c3c745373f65ec517bde1cfbd1ab830,4a6c79114357a88741cc813e79a68f0063b9ad7bcca185d2b837727d3d2cf23d,60c66916c0d3e863fdc1934322afc08358f7c6ed79006e5f86b4fdff258ab971,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=514; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, heavy element",False
OLD-169,132 bis(trifluoromethanesulfonyl)imide NTf2- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\132_bis_triflimide_PBE1PBE_def2SVPD.fch,C2F6NO4S2,15,"{""C"": 2, ""F"": 6, ""N"": 1, ""O"": 4, ""S"": 2}",-1,1,def2-TZVPPD,5D 7F,613,strict frozen contracted-shell count,22fc0c1a44989731e6d45f7c2665272467fcb38be053f4c49b5e3dd7729ea031,53141f85f722c8ac587cc51f2d2ae85dbd1bc6f815297f4265b0131bc31b15fe,9da27673d9ec05661e3b119101da1d79aaf5959a34343bdbcec7a3a88c9a178c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=613; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-170,133 B(C6F5)4- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\133_tetrakis_pentafluorophenyl_borate_PBE1PBE_def2SVPD.fch,C24BF20,45,"{""B"": 1, ""C"": 24, ""F"": 20}",-1,1,def2-TZVPPD,5D 7F,1725,strict frozen contracted-shell count,4b696e03af0c03158ef1bdbfdd85aeccf9c2483c18020d15df19288323130c57,49da9a7fd64f5d2073e17f05f2d5b96937359a210f8ec1c50b53dcb50b8f0f76,b8c396e0de5888b128002b6d2cb877bd31024f9f49303bb6b32e99c4da2c1f75,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=1725; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-171,134 closo-CB11H12- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\134_closo_cb11h12_minus_PBE1PBE_def2SVPD.fch,CH12B11,24,"{""B"": 11, ""C"": 1, ""H"": 12}",-1,1,def2-TZVPPD,5D 7F,648,strict frozen contracted-shell count,0852e0e72f2d211db1b7f1037135f6b4a1a810982b584f7e10d363c2a2bf9d96,5388d9d5f5f9e0fa2a32fc2a964548bd692650e7e9d69f41ab3b4345c5fee768,5cba01d37d7c80008284b62b2b6be957e8349214d8d65aaca97bd212071a791f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=648; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-173,136 NMe4+...SbF6- contact fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\136_nme4_sbf6_contact_PBE1PBE_def2SVP.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,20428bc44ec315c5097778a4f474aecd5f8f2d6219bff08ca9fa8bce2bbf4cd2,a2f756ed7833052b7eb49abdd5a7f2cbfe6c9417dd5532d422e10f90c146cadd,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
